	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
49	Texas	05/18/20	49177	1350	28371.0	169.59995111029738	723013.0		2.745185757569596	2493.502439191277	
50	Utah	05/18/20	7384	80	4183.0	230.32117077017227	174022.0	595.0	1.0834236186348862	5428.081091517731	8.057963163596966
51	Vermont	05/18/20	940	54	815.0	150.64368121873943	23825.0		5.74468085106383	3818.1762819536875	
52	Virgin Islands	05/18/20	69	6	61.0	64.32486855352947	1347.0		8.695652173913043	1255.73330350151	
53	Virginia	05/18/20	31140	1015	4107.0	364.82843046802424	196226.0	5609.0	3.2594733461785483	2298.93460491389	18.012202954399488
54	Washington	05/18/20	18611	1002		244.4026462354757	285243.0		5.383912739777551	3745.856967392713	
55	West Virginia	05/18/20	1502	68	919.0	83.81008923933138	76035.0		4.527296937416779	4242.676521513024	
56	Wisconsin	05/18/20	12687	459	6786.0	217.89856269731868	157189.0	2068.0	3.6178765665642	2699.712869222734	16.300149759596437
57	Wyoming	05/18/20	766	10	498.0	132.35215348703002	17085.0	73.0	1.3054830287206267	2952.0059299293835	9.530026109660577
0	Alabama	05/19/20	12376	504		252.40736378496837	157566.0	1453.0	4.072398190045249	3213.543849559011	11.740465416936006
1	Alaska	05/19/20	400	10	348.0	54.67879624630064	36380.0		2.5	4973.036518601043	
2	American Samoa	05/19/20	0	0		0.0	124.0			222.85724555633442	
3	Arizona	05/19/20	14576	705	3693.0	200.25507242553874	161571.0	1746.0	4.836717892425906	2219.7730726445334	11.978594950603734
4	Arkansas	05/19/20	4923	102	3739.0	163.13186674813872	93701.0	535.0	2.071907373552712	3104.939883438421	10.867357302457853
5	California	05/19/20	83752	3403		211.9647887186707	1339316.0		4.063186550768937	3389.624522011834	
6	Colorado	05/19/20	22482	1257	3431.0	390.39817070968354	131333.0	3899.0	5.591139578329329	2280.587267761537	17.342763099368383
7	Connecticut	05/19/20	38430	3472	6264.0	1077.8935889312697	185520.0	10946.0	9.034608378870674	5203.508160773593	28.48295602393963
8	Delaware	05/19/20	8037	304	3760.0	825.3539872083995	44132.0		3.7825059101654848	4532.1042881026615	
9	Diamond Princess	05/19/20	49	0					0.0		
10	District of Columbia	05/19/20	7434	400	1040.0	1053.3489951810063	39374.0		5.380683346785042	5579.03730646448	
11	Florida	05/19/20	46944	2052		218.57051327148662	715855.0	8744.0	4.3711656441717786	3333.0094320458434	18.626448534423997
12	Georgia	05/19/20	38855	1675		365.9550909858258	378156.0	7027.0	4.310899498134089	3561.6552152061763	18.085188521425813
13	Grand Princess	05/19/20	103	3					2.9126213592233015		
14	Guam	05/19/20	154	5	126.0	93.77150198807762	4827.0		3.2467532467532467	2939.1885720548744	
15	Hawaii	05/19/20	641	17	574.0	45.272454007141896	45023.0	82.0	2.65210608424337	3179.87784206482	12.79251170046802
16	Idaho	05/19/20	2455	74	1649.0	137.3760887264873	38069.0	213.0	3.0142566191446027	2130.2526768752114	8.676171079429736
17	Illinois	05/19/20	98030	4379		773.6062559595814	621684.0		4.466999897990411	4906.035209935494	
18	Indiana	05/19/20	28705	1824		426.3824453720237	189330.0	4389.0	6.3542936770597445	2812.297104416835	15.290019160425013
19	Iowa	05/19/20	15296	367	8130.0	484.80699318874076	107648.0		2.3993200836820083	3411.9052826086267	
20	Kansas	05/19/20	8353	199	465.0	286.7181498458457	66990.0	740.0	2.3823775888902192	2299.443177082869	8.85909254160182
21	Kentucky	05/19/20	8069	366	2826.0	180.6085628916888	153986.0	1980.0	4.5358780518031985	3446.671231309901	24.538356673689428
22	Louisiana	05/19/20	35038	2581	26249.0	753.7008523070715	278073.0		7.3662880301387075	5981.615877150074	
23	Maine	05/19/20	1741	73	1088.0	129.5182605124787	23833.0	225.0	4.192992533026996	1773.0090194106288	12.923607122343483
24	Maryland	05/19/20	41546	2081	2868.0	687.2014397057072	208658.0	7199.0	5.008905791171231	3451.357002024586	17.32778125451307
25	Massachusetts	05/19/20	87925	5938		1275.6613961575351	476940.0	8766.0	6.7534830821723055	6919.69230916548	9.969860676713107
26	Michigan	05/19/20	52350	5017	28234.0	524.1889415258474	422904.0		9.58357211079274	4234.605542063935	
27	Minnesota	05/19/20	17029	757	11540.0	301.95232596736815	161835.0	2221.0	4.445357918844325	2869.602130068061	13.042456985142989
28	Mississippi	05/19/20	11704	554	7681.0	393.2598804696942	117760.0	1840.0	4.733424470266575	3956.7911418413532	15.721120984278881
29	Missouri	05/19/20	11393	631		185.6315055752996	154110.0		5.538488545598175	2510.9866869313987	
30	Montana	05/19/20	471	16	437.0	44.0690208817921	28950.0	65.0	3.397027600849257	2708.700965027349	13.800424628450106
31	Nebraska	05/19/20	10854	123		561.1018978416134	69984.0		1.1332227750138195	3617.8510427996575	
32	Nevada	05/19/20	7096	358	334.0	230.37794189644939	87555.0		5.045095828635851	2842.550831840985	
33	New Hampshire	05/19/20	3721	172	1269.0	273.66109415897944	49474.0	368.0	4.622413329750066	3638.567313201114	9.889814565976886
34	New Jersey	05/19/20	149356	10587	23657.0	1681.5222371960072	520182.0		7.088433005704491	5856.461075478007	
35	New Mexico	05/19/20	6192	276	1796.0	295.3030504633425	137620.0	886.0	4.457364341085271	6563.243831518927	14.308785529715765
36	New York	05/19/20	352845	28558	61886.0	1813.7810347421741	1467739.0	76168.0	8.093638849919937	7544.834593522492	21.586815740622654
37	North Carolina	05/19/20	19239	693	11637.0	183.4367459299525	265008.0		3.6020583190394517	2526.7532182236528	
38	North Dakota	05/19/20	1994	45	1269.0	261.6585002270156	57731.0	135.0	2.2567703109327986	7575.630329290792	6.770310932798394
39	Northern Mariana Islands	05/19/20	21	2	13.0	38.082112287828224	3817.0		9.523809523809524	6921.877266792398	
40	Ohio	05/19/20	28952	1720		247.6837395522324	277602.0	5117.0	5.940867642995302	2374.879160927702	17.674081237911025
41	Oklahoma	05/19/20	5489	293	4135.0	138.71721576933467	139147.0	897.0	5.337948624521772	3516.502900829953	16.341774458006924
42	Oregon	05/19/20	3726	140	1406.0	88.34121236103626	99720.0	714.0	3.757380568974772	2364.301045797782	19.162640901771336
43	Pennsylvania	05/19/20	67311	4628		525.7854853648132	349700.0		6.875547830220915	2731.606783914593	
44	Puerto Rico	05/19/20	2805	124		95.62256597104799	2805.0		4.4206773618538335	95.62256597104799	
45	Rhode Island	05/19/20	12951	532	1023.0	1222.5294304774293	117246.0	1464.0	4.107790904177284	11067.615288839217	11.304146397961548
46	South Carolina	05/19/20	9056	399	5451.0	175.88858110976838	135063.0	1444.0	4.4059187279151955	2623.2375696144713	15.945229681978798
47	South Dakota	05/19/20	4085	46	2914.0	461.7598419277937	29709.0	327.0	1.1260709914320686	3358.243119665317	8.004895960832313
48	Tennessee	05/19/20	18412	305	10969.0	269.6080082305708	346123.0	1498.0	1.6565283510753857	5068.299621594061	8.135998262003042
49	Texas	05/19/20	50552	1388	29359.0	174.34200395566532	744937.0		2.7456876087988604	2569.113178523529	
50	Utah	05/19/20	7518	88	4183.0	234.50088865793	174022.0	595.0	1.1705240755520083	5428.081091517731	7.914338919925512
51	Vermont	05/19/20	944	54	820.0	151.28471816009574	24591.0		5.720338983050849	3940.9348562234272	
52	Virgin Islands	05/19/20	69	6	61.0	64.32486855352947	1367.0		8.695652173913043	1274.3781929373156	
53	Virginia	05/19/20	32145	1042	4271.0	376.6027584262889	202789.0	5768.0	3.2415616736662	2375.8250669935833	17.94369264271271
54	Washington	05/19/20	18811	1031		247.02907841252662	289135.0		5.4808356812503325	3796.967337558125	
55	West Virginia	05/19/20	1502	68	922.0	83.81008923933138	78301.0		4.527296937416779	4369.117042296196	
56	Wisconsin	05/19/20	12885	467	7371.0	221.29920236107444	161122.0	2110.0	3.6243694218083036	2767.261938907337	16.375630578191696
57	Wyoming	05/19/20	776	10	504.0	134.07998838894946	17850.0	73.0	1.2886597938144329	3084.1852999262205	9.40721649484536
0	Alabama	05/20/20	13052	522		266.19432063036584	164450.0	1493.0	3.9993870671161513	3353.9423864284136	11.43885994483604
1	Alaska	05/20/20	401	10	352.0	54.81549323691639	37045.0		2.4937655860349133	5063.940017360518	
2	American Samoa	05/20/20	0	0		0.0	124.0			222.85724555633442	
3	Arizona	05/20/20	14906	747	3773.0	204.78883847249455	165435.0	1792.0	5.011404803434858	2272.8593514488884	12.022004561921374
4	Arkansas	05/20/20	5003	107	3852.0	165.7828010036437	96258.0	535.0	2.1387167699380374	3189.6703695799993	10.693583849690183
5	California	05/20/20	85997	3497		217.6465748333117	1380120.0		4.0664209216600575	3492.8938318656487	
6	Colorado	05/20/20	22797	1299	3478.0	395.86812105989924	131837.0	3955.0	5.698118173443874	2289.339188321882	17.34877396148616
7	Connecticut	05/20/20	39017	3529	6264.0	1094.357901621945	190718.0	10946.0	9.044775354332726	5349.302875196303	28.05443780916011
8	Delaware	05/20/20	8194	310	3965.0	841.4769903179824	45412.0		3.7832560410056137	4663.552975875058	
9	Diamond Princess	05/20/20	49	0					0.0		
10	District of Columbia	05/20/20	7551	407	1059.0	1069.9271270664217	40419.0		5.390014567606938	5727.106945953873	
11	Florida	05/20/20	47471	2096		221.02421684370196	771348.0	8934.0	4.415327252427798	3591.38395260171	18.819911103621163
12	Georgia	05/20/20	39801	1697		374.86497429743537	402940.0	7107.0	4.263711967036004	3795.082855792785	17.85633526795809
13	Grand Princess	05/20/20	103	3					2.9126213592233015		
14	Guam	05/20/20	154	5	125.0	93.77150198807762	4972.0		3.2467532467532467	3027.4799213293627	
15	Hawaii	05/20/20	643	17	578.0	45.41370971387244	46304.0	82.0	2.6438569206842923	3270.3521222257373	12.75272161741835
16	Idaho	05/20/20	2506	77	1668.0	140.22993008088682	38567.0	215.0	3.0726256983240225	2158.1195983358193	8.579409417398244
17	Illinois	05/20/20	100418	4525		792.4512191262802	642713.0		4.506164233503953	5071.98610207641	
18	Indiana	05/20/20	29274	1864		434.83433916811083	195738.0	4389.0	6.367425018788003	2907.481173740783	14.992826398852225
19	Iowa	05/20/20	15620	393	8362.0	495.07617897542684	110748.0		2.5160051216389245	3510.1598379750685	
20	Kansas	05/20/20	8507	202	473.0	292.0042261150017	71203.0	760.0	2.374515105207476	2444.055120731923	8.933819207711297
21	Kentucky	05/20/20	8167	376	2826.0	182.80209854212697	153986.0	2010.0	4.6038937186237305	3446.671231309901	24.61124035753643
22	Louisiana	05/20/20	35316	2608	26249.0	759.6808978844837	285970.0		7.384754785366407	6151.487891268144	
23	Maine	05/20/20	1819	73	1100.0	135.32091664112505	37269.0	231.0	4.013194062671799	2772.553734083612	12.699285321605275
24	Maryland	05/20/20	42323	2123	2993.0	700.0535919863438	215330.0	7393.0	5.016185053044443	3561.7167961254972	17.468043380667723
25	Massachusetts	05/20/20	88970	6066		1290.8227968852534	489953.0	8897.0	6.818028548949084	7108.49164664854	10.0
26	Michigan	05/20/20	53009	5060	28234.0	530.7876141612921	437072.0		9.54554886905997	4376.471997145849	
27	Minnesota	05/20/20	17670	786	12227.0	313.31831580500284	167338.0	2308.0	4.448217317487266	2967.1794187989567	13.06168647425014
28	Mississippi	05/20/20	11967	570	7681.0	402.09680362105524	120680.0	1901.0	4.763098520932565	4054.9045091492403	15.885351382969835
29	Missouri	05/20/20	11528	640		187.83112404740226	161984.0		5.551700208188758	2639.281471000556	
30	Montana	05/20/20	478	16	440.0	44.7239744830077	29726.0	65.0	3.3472803347280333	2781.3072499621057	13.598326359832635
31	Nebraska	05/20/20	11122	138		574.9562656895546	72135.0		1.2407840316489842	3729.04785340011	
32	Nevada	05/20/20	7388	377	336.0	239.85798121913302	91171.0		5.1028695181375205	2959.947483179423	
33	New Hampshire	05/20/20	3868	190	1275.0	284.4722150515808	50888.0	383.0	4.912099276111686	3742.5599998823277	9.901758014477766
34	New Jersey	05/20/20	150776	10749	23945.0	1697.5092854352358	531343.0		7.1291186926301275	5982.117022941414	
35	New Mexico	05/20/20	6317	283	1882.0	301.26443310351016	142246.0	1139.0	4.479974671521291	6783.862680266248	18.03071078043375
36	New York	05/20/20	354370	28636	61886.0	1821.6202164734773	1505836.0	76410.0	8.080819482461834	7740.670204288048	21.562208990603047
37	North Carolina	05/20/20	20262	726	11637.0	193.19067238591907	277603.0		3.5830618892508137	2646.8418826546394	
38	North Dakota	05/20/20	2095	49	1302.0	274.9120150328976	59200.0	142.0	2.3389021479713605	7768.396797110996	6.778042959427206
39	Northern Mariana Islands	05/20/20	21	2	13.0	38.082112287828224	3817.0		9.523809523809524	6921.877266792398	
40	Ohio	05/20/20	29436	1781		251.8243491800053	289528.0	5198.0	6.050414458486206	2476.9058353508826	17.65864927299905
41	Oklahoma	05/20/20	5532	299	4266.0	139.80390556311886	144371.0	905.0	5.4049168474331175	3648.523074846897	16.359363702096893
42	Oregon	05/20/20	3801	144	1406.0	90.11941711870607	102149.0	723.0	3.788476716653512	2421.891170549515	19.021310181531177
43	Pennsylvania	05/20/20	68126	4770		532.1516836172879	349700.0		7.001732084666648	2731.606783914593	
44	Puerto Rico	05/20/20	2866	125		97.70205849305654	2866.0		4.361479413817166	97.70205849305654	
45	Rhode Island	05/20/20	13356	538	1030.0	1260.7600242032695	120528.0	1486.0	4.028152141359689	11377.4246928101	11.126085654387538
46	South Carolina	05/20/20	9175	407	5451.0	178.19983786242543	135063.0	1444.0	4.435967302452316	2623.2375696144713	15.73841961852861
47	South Dakota	05/20/20	4177	46	3023.0	472.15932918785654	30389.0	333.0	1.1012688532439552	3435.1088950657827	7.972228872396458
48	Tennessee	05/20/20	18412	305	11783.0	269.6080082305708	354013.0	1515.0	1.6565283510753857	5183.83335964203	8.228329350423637
49	Texas	05/20/20	51673	1426	30341.0	178.20807031177984	770241.0		2.759661718886072	2656.3807459411223	
50	Utah	05/20/20	7710	90	4423.0	240.4897381687471	179664.0	631.0	1.1673151750972763	5604.065929747052	8.184176394293125
51	Vermont	05/20/20	944	54	824.0	151.28471816009574	25058.0		5.720338983050849	4015.7759191267796	
52	Virgin Islands	05/20/20	69	6	61.0	64.32486855352947	1383.0		8.695652173913043	1289.2941044859606	
53	Virginia	05/20/20	32908	1075	4523.0	385.5418750752005	212626.0	6059.0	3.2666828734654185	2491.072891994031	18.411936307280904
54	Washington	05/20/20	18971	1037		249.13022415416737	293120.0		5.466237942122186	3849.2989986858647	
55	West Virginia	05/20/20	1567	69	950.0	87.4370238602079	80641.0		4.403318442884492	4499.68668864775	
56	Wisconsin	05/20/20	13413	481	7728.0	230.36757479775642	167713.0	2161.0	3.586073212554984	2880.46201983569	16.111235368672183
57	Wyoming	05/20/20	787	11	528.0	135.98060678106086	18840.0	74.0	1.397712833545108	3255.240955216247	9.40279542566709
0	Alabama	05/21/20	13288	529		271.00751858230933	170739.0	1528.0	3.98103552077062	3482.2059538850767	11.499096929560508
1	Alaska	05/21/20	401	10	356.0	54.81549323691639	39545.0		2.4937655860349133	5405.682493899897	
2	American Samoa	05/21/20	0	0		0.0	124.0			222.85724555633442	
3	Arizona	05/21/20	15348	764	3872.0	210.86133723841718	171627.0	1830.0	4.977847276518113	2357.9292889117687	11.923377638780297
4	Arkansas	05/21/20	5458	110	3915.0	180.85998958182842	99276.0	535.0	2.015390252839868	3289.676864368925	9.802125320630267
5	California	05/21/20	88031	3583		222.79434897904883	1421127.0		4.070157103747544	3596.676906789072	
6	Colorado	05/21/20	23191	1310	3532.0	402.7099002281056	135611.0	3990.0	5.648743046871632	2354.8744029939903	17.2049501961968
7	Connecticut	05/21/20	39208	3583	6264.0	1099.715114098809	202747.0	10946.0	9.138441134462353	5686.695068307265	27.917771883289127
8	Delaware	05/21/20	8386	317	4130.0	861.1942934838422	47542.0		3.780109706653947	4882.291807871312	
9	Diamond Princess	05/21/20	49	0					0.0		
10	District of Columbia	05/21/20	7788	412	1061.0	1103.5084711420068	41756.0		5.2901900359527465	5916.551068439346	
11	Florida	05/21/20	48675	2144		226.63002158933224	813929.0	9200.0	4.404725218284541	3789.6404076462986	18.900873138161273
12	Georgia	05/21/20	40663	1775		382.98370517968436	407731.0	7235.0	4.365147677249587	3840.2067997102504	17.792587856282125
13	Grand Princess	05/21/20	103	3					2.9126213592233015		
14	Guam	05/21/20	165	5	125.0	100.46946641579746	5064.0		3.0303030303030303	3083.4992601793842	
15	Hawaii	05/21/20	647	17	578.0	45.69622112733354	47149.0	82.0	2.627511591962905	3330.032658319396	12.67387944358578
16	Idaho	05/21/20	2506	77	1688.0	140.22993008088682	38888.0	221.0	3.0726256983240225	2176.082011566451	8.818834796488428
17	Illinois	05/21/20	102688	4607		810.364982270504	672020.0		4.486405422249923	5303.263043251637	
18	Indiana	05/21/20	29936	1913		444.6676497006411	202995.0	4389.0	6.390299305184393	3015.2762410135497	14.661277391769106
19	Iowa	05/21/20	16170	410	8672.0	512.5084387985054	116565.0		2.5355596784168206	3694.529756867518	
20	Kansas	05/21/20	8625	204	473.0	296.0545962433161	71203.0	760.0	2.365217391304348	2444.055120731923	8.81159420289855
21	Kentucky	05/21/20	8286	386	2919.0	185.46567754623044	158672.0	2016.0	4.658460053101617	3551.558048227791	24.33019551049964
22	Louisiana	05/21/20	36504	2629	26249.0	785.2359127980291	305381.0		7.201950471181242	6569.037044876584	
23	Maine	05/21/20	1877	73	1145.0	139.6357122239647	37327.0	235.0	3.8891848694725626	2776.868529666452	12.519978689397973
24	Maryland	05/21/20	43531	2159	3099.0	720.0348017096505	220233.0	7485.0	4.9596839034251445	3642.8160273120643	17.194642898164528
25	Massachusetts	05/21/20	90084	6148		1306.9852853165246	501486.0	9040.0	6.82474135251543	7275.818378316266	10.035078371297901
26	Michigan	05/21/20	53510	5129	28234.0	535.8042074698776	454740.0		9.585124275836293	4553.384513265785	
27	Minnesota	05/21/20	18200	818	12488.0	322.71609211381167	173556.0	2380.0	4.494505494505495	3077.4348397200383	13.076923076923075
28	Mississippi	05/21/20	12222	580	7681.0	410.6649230263673	125970.0	1932.0	4.745540828015055	4232.650986224145	15.807560137457044
29	Missouri	05/21/20	11689	668		190.45437274376167	162092.0		5.714774574386174	2641.041165778238	
30	Montana	05/21/20	479	16	440.0	44.81753928318136	30524.0	65.0	3.3402922755741127	2855.9719605006844	13.569937369519833
31	Nebraska	05/21/20	11427	138		590.7233634269502	75640.0		1.2076660540824364	3910.240238874116	
32	Nevada	05/21/20	7400	383	339.0	240.24757187622964	94382.0		5.1756756756756745	3064.1954498408522	
33	New Hampshire	05/21/20	3935	199	1388.0	289.3997327373243	52830.0	385.0	5.0571791613723	3885.384467728804	9.783989834815756
34	New Jersey	05/21/20	151586	10846	24236.0	1706.628658022402	544274.0		7.155014315306162	6127.7004882804795	
35	New Mexico	05/21/20	6472	294	1985.0	308.65654757731795	147344.0	1139.0	4.5426452410383185	7026.991709862846	17.598887515451175
36	New York	05/21/20	356458	28743	62826.0	1832.3534698865674	1555055.0	76608.0	8.063502572533089	7993.677866998232	21.491452008371247
37	North Carolina	05/21/20	20512	728	11637.0	195.57432987760205	290645.0		3.549141965678627	2771.192526680755	
