	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
52	Virgin Islands	06/19/20	73	6	64.0	68.0538464406906	2524.0		8.219178082191782	2352.985046798673	
53	Virginia	06/19/20	56793	1602	7563.0	665.3725450086866	512411.0	8425.0	2.8207701653372776	6003.278769574527	14.834574683499728
54	Washington	06/19/20	27601	1255		362.4607725939157	446899.0	3959.0	4.546936705191841	5868.749567459451	14.343683199884062
55	West Virginia	06/19/20	2468	88	1665.0	137.71191760497325	146014.0		3.5656401944894647	8147.434334348689	
56	Wisconsin	06/19/20	24154	730	18055.0	414.8436890826071	468905.0	3177.0	3.0222737434793414	8053.418896633264	13.153100935662833
57	Wyoming	06/19/20	1173	20	889.0	202.67503399515167	36474.0	98.0	1.7050298380221651	6302.10502126101	8.35464620630861
0	Alabama	06/20/20	29549	838	15974.0	602.6490944151608	339523.0	2443.0	2.8359673762225457	6924.539865414013	8.267623269823005
1	Alaska	06/20/20	741	12	464.0	101.29247004627192	86918.0		1.6194331983805668	11881.429030339898	
2	American Samoa	06/20/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/20/20	50127	1346	7196.0	688.6790625325865	405280.0	4140.0	2.685179643704989	5568.0142530613575	8.259022083906876
4	Arkansas	06/20/20	15142	224	10082.0	501.75558121070816	242234.0	1100.0	1.4793290186236956	8026.8301055999655	7.264562145027077
5	California	06/20/20	175213	5494		443.43999577042274	3234412.0		3.1356120835782733	8185.851755291014	
6	Colorado	06/20/20	30333	1647	4296.0	526.7301713431558	273069.0	5318.0	5.429729997032935	4741.821816454167	17.532060791876837
7	Connecticut	06/20/20	45715	4251	7842.0	1282.2249653393962	391655.0	10099.0	9.298917204418679	10985.230642021246	22.0912173247293
8	Delaware	06/20/20	10681	434	6395.0	1096.8776828882562	92416.0		4.063289954124147	9490.595257167037	
9	Diamond Princess	06/20/20	49	0					0.0		
10	District of Columbia	06/20/20	9984	531	1166.0	1414.6672542221104	77953.0		5.318509615384615	11045.428332169084	
11	Florida	06/20/20	93797	3144		436.7173319982454	1561272.0	13227.0	3.3519195709884118	7269.257464136002	14.101730332526627
12	Georgia	06/20/20	63809	2642		600.9838733937604	694384.0	9837.0	4.140481750223323	6540.042720347489	15.41632058173612
13	Grand Princess	06/20/20	103	3					2.9126213592233015		
14	Guam	06/20/20	222	5	173.0	135.17710026852748	10010.0		2.2522522522522523	6095.147629225045	
15	Hawaii	06/20/20	789	17	642.0	55.72537630520272	66734.0	96.0	2.1546261089987326	4713.279166478325	12.167300380228136
16	Idaho	06/20/20	4004	89	3183.0	224.05452515717118	71196.0	279.0	2.2227772227772227	3983.962530741747	6.968031968031968
17	Illinois	06/20/20	136104	6625		1074.0682021944597	1337968.0		4.867601246105919	10558.608742973878	
18	Indiana	06/20/20	42061	2536	31110.0	624.7717134573312	401802.0	6755.0	6.029338341931956	5968.344167056955	16.060008083497774
19	Iowa	06/20/20	25496	681	15963.0	808.0961753621948	250207.0		2.6710072168183245	7930.31533373269	
20	Kansas	06/20/20	12097	256	715.0	415.23158849337904	147649.0	1035.0	2.1162271637596097	5068.077110809202	8.555840290981235
21	Kentucky	06/20/20	13630	524	3530.0	305.0805195456337	317161.0	2522.0	3.8444607483492295	7099.020004373641	18.503301540719
22	Louisiana	06/20/20	49385	3104	37017.0	1062.3185282032287	604816.0		6.285309304444669	13010.169949453557	
23	Maine	06/20/20	2938	102	2380.0	218.56671417901345	79576.0	333.0	3.4717494894486043	5919.899539655948	11.334240980258679
24	Maryland	06/20/20	63956	3052	4745.0	1057.8793452514853	462280.0	10497.0	4.772030771155169	7646.451681200459	16.412846331853153
25	Massachusetts	06/20/20	106936	7827		1551.4828212624645	764937.0	11076.0	7.31933118874841	11098.101807137407	10.357597067404804
26	Michigan	06/20/20	67545	6087	49290.0	676.3389122323471	894634.0		9.011769931157007	8958.113648768576	
27	Minnesota	06/20/20	32467	1404	28205.0	575.693591354897	492043.0	3767.0	4.324390920011088	8724.735940217375	11.60255028182462
28	Mississippi	06/20/20	20641	938	15323.0	693.5472652746887	238715.0	2767.0	4.5443534712465485	8020.9357797610255	13.405358267525802
29	Missouri	06/20/20	18056	965		294.194897276188	311115.0		5.344483828090385	5069.142969986776	
30	Montana	06/20/20	698	20	548.0	65.30823052121208	69530.0	85.0	2.8653295128939833	6505.5605560743215	12.177650429799426
31	Nebraska	06/20/20	17707	244	11312.0	915.3704906100473	151854.0	1200.0	1.3779861071892472	7850.1536387359865	6.776980855029085
32	Nevada	06/20/20	12976	486	652.0	421.27736387377786	238963.0		3.74537607891492	7758.1460159810085	
33	New Hampshire	06/20/20	5518	339	4209.0	405.8215311930256	105567.0	549.0	6.14353026458862	7763.929246729636	9.949256977165641
34	New Jersey	06/20/20	168834	12924	29318.0	1900.8150017056605	1218873.0	19267.0	7.654856249333665	13722.662991897269	11.411800940568845
35	New Mexico	06/20/20	10430	466	4512.0	497.417767495585	284602.0	1735.0	4.467881112176414	13572.971377255848	16.63470757430489
36	New York	06/20/20	387272	31083	69506.0	1990.751204882232	3327793.0	89995.0	8.026141833130204	17106.343666334404	23.23818917969799
37	North Carolina	06/20/20	51390	1215	29219.0	489.9846339903456	731341.0		2.3642732049036783	6973.065814499579	
38	North Dakota	06/20/20	3251	76	2882.0	426.60570924675415	94231.0	213.0	2.337742233159028	12365.266868050105	6.5518302060904325
39	Northern Mariana Islands	06/20/20	30	2	19.0	54.403017554040325	8169.0		6.666666666666668	14813.941679965183	
40	Ohio	06/20/20	44261	2697		378.6519064769743	629965.0	7201.0	6.093400510607532	5389.337074710628	16.269401956575766
41	Oklahoma	06/20/20	10038	368	7414.0	253.67888720943367	281962.0	1229.0	3.6660689380354654	7125.702968255264	12.24347479577605
42	Oregon	06/20/20	6572	188	2533.0	155.8181555654134	194095.0	946.0	2.8606208155812536	4601.87536586563	14.39440048691418
43	Pennsylvania	06/20/20	85590	6419	62574.0	668.5679858028311	647727.0		7.499707909802548	5059.580976049893	
44	Puerto Rico	06/20/20	6463	147		220.32393720887103	6463.0		2.2744855330341944	220.32393720887103	
45	Rhode Island	06/20/20	16337	894	1515.0	1542.1560733309989	214589.0	1922.0	5.472240925506519	20256.4564865046	11.764705882352944
46	South Carolina	06/20/20	23756	644	10790.0	461.3967682027008	296249.0	2294.0	2.710894089914127	5753.8445522513	9.656507829600944
47	South Dakota	06/20/20	6225	81	5335.0	703.6609586292572	71915.0	598.0	1.3012048192771084	8129.120938124181	9.606425702811245
48	Tennessee	06/20/20	34446	524	22838.0	504.39482139421256	675340.0	2266.0	1.5212216222493178	9889.043682295984	6.5784125878186135
49	Texas	06/20/20	109581	2183	67096.0	377.9191947987371	1463398.0		1.9921336728082424	5046.916836222359	
50	Utah	06/20/20	17068	155	9390.0	532.3837679720071	292877.0	1161.0	0.9081321771736584	9135.397282185231	6.802202952894305
51	Vermont	06/20/20	1147	56	920.0	183.8173429339299	57028.0		4.882301656495205	9139.263672917312	
52	Virgin Islands	06/20/20	73	6	64.0	68.0538464406906	2566.0		8.219178082191782	2392.1393146138644	
53	Virginia	06/20/20	57443	1607	7607.0	672.9877819966191	531404.0	8487.0	2.7975558379611094	6225.795994361913	14.774646170986893
54	Washington	06/20/20	28225	1265		370.6552409863146	455941.0	4003.0	4.481842338352523	5987.490566183925	14.182462356067314
55	West Virginia	06/20/20	2500	88	1669.0	139.49748541832784	148396.0		3.52	8280.347538455271	
56	Wisconsin	06/20/20	24539	744	18951.0	421.4560439843543	479102.0	3203.0	3.0319083907249684	8228.551839316684	13.052691633725905
57	Wyoming	06/20/20	1179	20	896.0	203.71173493630337	36480.0	98.0	1.6963528413910094	6303.141722202161	8.312128922815946
0	Alabama	06/21/20	30021	839	15974.0	612.2754903190478	344678.0	2460.0	2.7947103694080813	7029.675608813454	8.194264015189367
1	Alaska	06/21/20	752	12	475.0	102.7961369430452	88051.0		1.5957446808510638	12036.306720707544	
2	American Samoa	06/21/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/21/20	52591	1349	7387.0	722.5311823498564	419744.0	4161.0	2.565077674887338	5766.730592767928	7.912000152117282
4	Arkansas	06/21/20	15561	225	10082.0	515.6398493739156	242234.0	1152.0	1.4459224985540775	8026.8301055999655	7.403123192596878
5	California	06/21/20	178546	5515		451.8753601891749	3319256.0		3.088839850794753	8400.580245763444	
6	Colorado	06/21/20	30524	1647	4309.0	530.0468713967788	278386.0	5323.0	5.395754160660464	4834.151105381458	17.438736731752066
7	Connecticut	06/21/20	45755	4260	7842.0	1283.3468946539224	395428.0	10099.0	9.310457873456453	11091.056624613953	22.071904709867773
8	Delaware	06/21/20	10775	435	6459.0	1106.5309458965417	94974.0		4.037122969837587	9753.287244137184	
9	Diamond Princess	06/21/20	49	0					0.0		
10	District of Columbia	06/21/20	10020	533	1172.0	1419.768217879161	79522.0		5.3193612774451084	11267.745331555552	
11	Florida	06/21/20	97291	3161		452.98534012219255	1599296.0	13325.0	3.249015839080696	7446.296600056143	13.696025326083605
12	Georgia	06/21/20	64701	2643		609.3851587150667	694384.0	9837.0	4.084944591273706	6540.042720347489	15.20378355821394
13	Grand Princess	06/21/20	103	3					2.9126213592233015		
14	Guam	06/21/20	222	5	173.0	135.17710026852748	10010.0		2.2522522522522523	6095.147629225045	
15	Hawaii	06/21/20	814	17	644.0	57.49107263933463	67860.0	96.0	2.0884520884520885	4792.8061293676255	11.793611793611793
16	Idaho	06/21/20	4006	89	3305.0	224.16644050440246	72968.0	283.0	2.2216674987518723	4083.119528388727	7.0644033949076395
17	Illinois	06/21/20	136762	6647		1079.2608260486004	1361784.0		4.860268203155846	10746.55331700156	
18	Indiana	06/21/20	42423	2540	31302.0	630.1488409690772	411920.0	6788.0	5.987318200033001	6118.636366404598	16.00075430780473
19	Iowa	06/21/20	25963	686	16068.0	822.8977487028814	257152.0		2.642221623078997	8150.437232771381	
20	Kansas	06/21/20	12136	257	715.0	416.57027014595747	147649.0	1035.0	2.11766644693474	5068.077110809202	8.528345418589321
21	Kentucky	06/21/20	13750	526	3530.0	307.76648156657836	317281.0	2522.0	3.8254545454545457	7101.7059663945865	18.341818181818184
22	Louisiana	06/21/20	49778	3105	37017.0	1070.7723336418003	610812.0		6.237695367431395	13139.14963751889	
23	Maine	06/21/20	2957	102	2391.0	219.98018169752984	80990.0	336.0	3.4494420020290835	6025.091280244486	11.36286777138992
24	Maryland	06/21/20	64306	3066	4773.0	1063.668603035556	469031.0	10544.0	4.76782881846173	7758.118193486919	16.39660373837589
25	Massachusetts	06/21/20	107061	7857		1553.2963859428135	773320.0	11085.0	7.338806848432203	11219.726708860337	10.353910387536077
26	Michigan	06/21/20	67711	6090	49290.0	678.0010968415789	907426.0		8.994107309004445	9086.2019952824	
27	Minnesota	06/21/20	32920	1412	28663.0	583.7260303509165	504363.0	3797.0	4.289185905224787	8943.189910263649	11.534021871202915
28	Mississippi	06/21/20	20641	938	15323.0	693.5472652746887	238715.0	2767.0	4.5443534712465485	8020.9357797610255	13.405358267525802
29	Missouri	06/21/20	18459	965		300.7611657521685	315157.0		5.2278021561298	5135.001176388546	
30	Montana	06/21/20	717	20	548.0	67.08596172451155	70357.0	89.0	2.7894002789400285	6582.938645817934	12.412831241283126
31	Nebraska	06/21/20	17812	244	11565.0	920.7985078639048	154241.0	1212.0	1.3698630136986298	7973.550564307013	6.804401527060409
32	Nevada	06/21/20	13240	487	652.0	429.8483583299028	241691.0		3.6782477341389734	7846.7129586943	
33	New Hampshire	06/21/20	5544	339	4244.0	407.7337022352544	105885.0	551.0	6.114718614718615	7787.316569476896	9.93867243867244
34	New Jersey	06/21/20	169142	12939	29450.0	1904.2826149857183	1244967.0	19267.0	7.6497853874259505	14016.44189102012	11.391020562604202
35	New Mexico	06/21/20	10565	469	4684.0	503.856060746966	293431.0	1746.0	4.439185991481307	13994.035755896168	16.526265972550878
36	New York	06/21/20	387936	31125	69506.0	1994.1644617147474	3395319.0	89995.0	8.023230635981193	17453.457492949492	23.198414171409716
37	North Carolina	06/21/20	52801	1223	29219.0	489.9846339903456	745775.0		2.3642732049036783	7110.688663439385	
38	North Dakota	06/21/20	3288	77	2910.0	431.46095724494864	96173.0	216.0	2.341849148418492	12620.101776495876	6.569343065693432
39	Northern Mariana Islands	06/21/20	30	2	19.0	54.403017554040325	8169.0		6.666666666666668	14813.941679965183	
40	Ohio	06/21/20	44808	2700		383.33147975464317	643221.0	7242.0	6.025709694697375	5502.741870631614	16.162292447777187
41	Oklahoma	06/21/20	10516	369	7531.0	265.7588342194067	282440.0	1243.0	3.5089387599847854	7137.782915265237	11.820083682008367
42	Oregon	06/21/20	6572	188	2533.0	155.8181555654134	202611.0	946.0	2.8606208155812536	4803.784588749843	14.39440048691418
43	Pennsylvania	06/21/20	85935	6423	62932.0	671.2628795416088	657745.0		7.4742537964740805	5137.8344411950375	
44	Puerto Rico	06/21/20	6525	149		222.437519772224	6525.0		2.28352490421456	222.437519772224	
45	Rhode Island	06/21/20	16337	894	1515.0	1542.1560733309989	214589.0	1922.0	5.472240925506519	20256.4564865046	11.764705882352944
46	South Carolina	06/21/20	24661	653	10790.0	478.973972918286	302667.0	2294.0	2.6479055999351204	5878.497038289561	9.302136977413731
47	South Dakota	06/21/20	6297	81	5389.0	711.7996877893063	73026.0	608.0	1.2863268222963316	8254.706050579942	9.655391456249008
48	Tennessee	06/21/20	35102	526	23067.0	514.0006683092274	685629.0	2291.0	1.4984901145233889	10039.706119656636	6.5266936356902745
49	Texas	06/21/20	112944	2191	68499.0	389.5173938670806	1526180.0		1.9398994191811871	5263.437244759006	
50	Utah	06/21/20	17462	158	9659.0	544.6733862389963	296395.0	1184.0	0.9048218989806436	9245.13047270114	6.780437521475204
51	Vermont	06/21/20	1159	56	922.0	185.74045375799892	57845.0		4.831751509922347	9270.195468189344	
52	Virgin Islands	06/21/20	76	6	64.0	70.85057985606144	2578.0		7.894736842105262	2403.326248275348	
53	Virginia	06/21/20	57994	1611	7646.0	679.4431598125433	545676.0	8509.0	2.7778735731282547	6393.003167118484	14.672207469738247
54	Washington	06/21/20	28680	1270		376.6303741891055	466099.0	4030.0	4.428172942817295	6120.887056456341	14.051603905160393
55	West Virginia	06/21/20	2533	89	1676.0	141.33885222584973	150589.0		3.5136202131859453	8402.71473266423	
56	Wisconsin	06/21/20	24819	744	19310.0	426.26502936744316	485153.0	3220.0	2.9977033724162943	8332.477448434796	12.973931262339336
57	Wyoming	06/21/20	1197	20	909.0	206.8218377597584	27359.0	100.0	1.670843776106934	4727.183508161428	8.35421888053467
0	Alabama	06/22/20	30454	841	15974.0	621.1064848664695	349110.0	2471.0	2.7615419977671243	7120.065834758428	8.113876666447757
1	Alaska	06/22/20	758	12	491.0	103.6163188867397	90824.0		1.5831134564643798	12415.367475685025	
2	American Samoa	06/22/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/22/20	54599	1351	7581.0	750.118461811333	429790.0	4185.0	2.4744042931189214	5904.749422185257	7.664975549002729
4	Arkansas	06/22/20	16083	227	10793.0	532.9371953910857	256339.0	1164.0	1.4114282161288316	8494.22295152369	7.237455698563701
5	California	06/22/20	184765	5566		467.6147935285747	3411686.0		3.0124753064703813	8634.507858492296	
6	Colorado	06/22/20	30689	1651	4328.0	532.9120834849871	282772.0	5327.0	5.379777770536674	4910.3136521625565	17.358011013718272
7	Connecticut	06/22/20	45782	4263	7842.0	1284.104196941228	397552.0	10099.0	9.311519811279542	11150.631071215304	22.058887772487004
8	Delaware	06/22/20	10820	435	6459.0	1111.15218882604	96723.0		4.020332717190389	9932.899552663685	
9	Diamond Princess	06/22/20	49	0					0.0		
10	District of Columbia	06/22/20	10058	535	1182.0	1425.152568406048	82004.0		5.319148936170213	11619.428437022229	
11	Florida	06/22/20	100217	3173		466.6087493295965	1617487.0	13407.0	3.1661294989871984	7530.993605145644	13.377969805522016
12	Georgia	06/22/20	65928	2648		620.9416352725137	708026.0	9953.0	4.01650285159568	6668.529642268185	15.09677223637908
13	Grand Princess	06/22/20	103	3					2.9126213592233015		
14	Guam	06/22/20	222	5	173.0	135.17710026852748	10404.0		2.2522522522522523	6335.056536908828	
15	Hawaii	06/22/20	816	17	651.0	57.63232834606518	68711.0	97.0	2.083333333333333	4852.910432581476	11.887254901960786
16	Idaho	06/22/20	4256	89	3305.0	238.15585890832173	72968.0	283.0	2.0911654135338344	4083.119528388727	6.649436090225563
17	Illinois	06/22/20	137224	6671		1082.9067108823583	1380003.0		4.861394508249286	10890.329022166585	
18	Indiana	06/22/20	42633	2553	31739.0	633.268169083626	418916.0	6819.0	5.988318907888257	6222.554554449283	15.994652030117516
19	Iowa	06/22/20	26146	686	16240.0	828.6979369712875	258632.0		2.623728294959076	8197.345859204392	
20	Kansas	06/22/20	12428	258	722.0	426.59321995500665	155013.0	1056.0	2.075957515288059	5320.847666952481	8.496942388155777
21	Kentucky	06/22/20	13839	526	3534.0	309.75857006544567	322032.0	2532.0	3.8008526627646506	7208.047679407155	18.29611966182528
22	Louisiana	06/22/20	50239	3117	39792.0	1080.6888840417537	618064.0		6.204343239316069	13295.147085459153	
23	Maine	06/22/20	2971	102	2409.0	221.02168407959462	81004.0	336.0	3.433187478963312	6026.132782626551	11.309323460114438
24	Maryland	06/22/20	64603	3074	4776.0	1068.5812017837532	474725.0	10572.0	4.758292958531338	7852.301147265484	16.364565113075244
25	Massachusetts	06/22/20	107210	7873		1555.4581550417895	780063.0	11094.0	7.3435313869974825	11317.557641977088	10.347915306407984
26	Michigan	06/22/20	67957	6097	49290.0	680.464334274537	918017.0		8.97184984622629	9192.251375983456	
27	Minnesota	06/22/20	33227	1416	29065.0	589.1696479486603	513137.0	3830.0	4.261594486411653	9098.767437307966	11.526770397568242
28	Mississippi	06/22/20	22329	978	17242.0	750.2648556910289	253249.0	2881.0	4.379954319494828	8509.284985395556	12.902503470822698
29	Missouri	06/22/20	18592	970		302.9281972839437	317374.0		5.217297762478485	5171.12379974152	
30	Montana	06/22/20	734	21	548.0	68.6765633274637	71305.0	90.0	2.8610354223433236	6671.63807638256	12.26158038147139
31	Nebraska	06/22/20	17963	249	11776.0	928.6045136289757	156508.0	1212.0	1.3861827089016312	8090.744041587917	6.747202583087457
32	Nevada	06/22/20	13528	489	653.0	439.19853410022085	244065.0		3.614725014784151	7923.786977023242	
33	New Hampshire	06/22/20	5558	339	4275.0	408.76333279645456	108862.0	553.0	6.0993163008276365	8006.260153812097	9.949622166246849
34	New Jersey	06/22/20	169415	12974	29522.0	1907.3561813021336	1267399.0	19401.0	7.658117640114511	14268.99221926124	11.451760469852138
35	New Mexico	06/22/20	10694	469	4684.0	510.00820763161903	293431.0	1746.0	4.385636805685431	13994.035755896168	16.326912287263887
